NetName,Weight,ConnectedBlocks (Space Separated)
N_3086,1.0,B_2483 B_3207 B_2307 B_0031 B_1472 B_1980 B_0724 B_2912
N_3087,1.0,B_3999 B_0417 B_1226 B_1758 B_1548
N_3088,1.0,B_1045 B_2896 B_0479 B_4193 B_1807 B_0606 B_2656 B_4986
N_3089,1.0,B_1999 B_0793 B_2042
N_3090,1.0,B_4079 B_4181 B_1643 B_2729 B_2838 B_4232
N_3091,1.0,B_2419 B_4487 B_4988 B_1111 B_1025 B_2423 B_2042 B_1878
N_3092,1.0,B_4535 B_2349 B_2496 B_0446 B_1426 B_4493
N_3093,1.0,B_1903 B_4875 B_2205
N_3094,1.0,B_4824 B_4869 B_2979 B_4328 B_1423 B_2339
N_3095,1.0,B_4540 B_3777 B_2303 B_2476 B_1981
N_3096,1.0,B_2402 B_2312 B_4744 B_1004 B_4947 B_0232 B_2957 B_4752
N_3097,1.0,B_1828 B_4616 B_0551 B_3148
N_3098,1.0,B_0702 B_0683 B_2237
N_3099,1.0,B_4723 B_2040 B_1428 B_0633
N_3100,1.0,B_2772 B_1321 B_1582
N_3101,1.0,B_4965 B_4823 B_1134 B_3127 B_3484 B_3863 B_0672 B_2110
N_3102,1.0,B_3366 B_4542 B_1677 B_1495 B_4653 B_3029
N_3103,1.0,B_3673 B_4303 B_1526
N_3104,1.0,B_1717 B_4021 B_4722 B_4987 B_0384 B_0017
N_3105,1.0,B_4517 B_3089 B_3818 B_4074 B_0379 B_3628
N_3106,1.0,B_2563 B_3380 B_2917 B_2365
N_3107,1.0,B_0817 B_1177 B_3630 B_0442 B_2737
N_3108,1.0,B_3426 B_1627 B_4243 B_1227 B_2221 B_1073 B_0794
N_3109,1.0,B_0293 B_4741 B_3673
N_3110,1.0,B_1950 B_3149 B_0942 B_0575 B_4029 B_3092 B_0473 B_2752
N_3111,1.0,B_4917 B_1281 B_4129 B_0802 B_1975 B_3904 B_4866
N_3112,1.0,B_4273 B_0527 B_0647 B_0002 B_0143 B_1484
N_3113,1.0,B_2219 B_0526 B_1808 B_0316
N_3114,1.0,B_1751 B_4047 B_1447
N_3115,1.0,B_2534 B_3589 B_3340 B_1088 B_3163 B_3064 B_1203
N_3116,1.0,B_3577 B_0760 B_2045 B_2721
N_3117,1.0,B_0642 B_4633 B_1932 B_4660 B_2649 B_3423
N_3118,1.0,B_4842 B_1471 B_4681 B_2532 B_1453 B_0490
N_3119,1.0,B_4241 B_0225 B_2211 B_3032 B_2353 B_2697
N_3120,1.0,B_4966 B_3885 B_1357 B_2426 B_2146 B_2882
N_3121,1.0,B_3144 B_1630 B_2671 B_1117
N_3122,1.0,B_3728 B_2923 B_1895 B_2971
N_3123,1.0,B_3071 B_2320 B_1141 B_3191 B_2853
N_3124,1.0,B_4713 B_1132 B_3106 B_1681
N_3125,1.0,B_3298 B_2188 B_3509 B_3267
N_3126,1.0,B_1462 B_2170 B_4001 B_3661
N_3127,1.0,B_1288 B_3216 B_0677
N_3128,1.0,B_3538 B_3235 B_2740
N_3129,1.0,B_4509 B_3267 B_3253 B_4517 B_3788 B_2035 B_1145
N_3130,1.0,B_3731 B_1547 B_3875 B_0244
N_3131,1.0,B_4960 B_3780 B_0328 B_4200 B_1221 B_4376 B_1794 B_1283
N_3132,1.0,B_2145 B_1581 B_3958 B_4018 B_3674 B_2591
N_3133,1.0,B_0622 B_3393 B_3750 B_3545 B_4957 B_3334 B_4328
N_3134,1.0,B_3221 B_2890 B_2541 B_3763 B_1231 B_1654
N_3135,1.0,B_3329 B_1301 B_0701 B_1351 B_2490 B_4386 B_1442
N_3136,1.0,B_3172 B_3655 B_4308 B_2554 B_2432 B_4578 B_2622
N_3137,1.0,B_2379 B_2372 B_4375 B_2003 B_2583 B_1623
N_3138,1.0,B_2516 B_2975 B_4790 B_4730
N_3139,1.0,B_1403 B_2191 B_0163 B_2176 B_2942 B_2367 B_2106 B_0231
N_3140,1.0,B_2689 B_2738 B_0267 B_1204 B_1530 B_4521
N_3141,1.0,B_4628 B_0001 B_0177 B_3284 B_2925 B_0926 B_3300
N_3142,1.0,B_4549 B_2159 B_1759 B_4990 B_2582
N_3143,1.0,B_2318 B_4647 B_2471 B_4499 B_1284 B_4769 B_3476
N_3144,1.0,B_1106 B_0900 B_0879 B_3212 B_3168 B_4281 B_1517 B_0636
N_3145,1.0,B_1387 B_1107 B_4498 B_4522 B_1291
N_3146,1.0,B_4996 B_1711 B_2648 B_2193
N_3147,1.0,B_4059 B_4691 B_0956 B_4210 B_4345 B_0894 B_2878 B_0768
N_3148,1.0,B_3575 B_3656 B_4320 B_3977 B_2527 B_0794 B_0868 B_0164
N_3149,1.0,B_4896 B_0375 B_3777 B_2665 B_1782 B_4386 B_1921 B_2263
N_3150,1.0,B_2916 B_0674 B_4635 B_1113 B_1991
N_3151,1.0,B_3492 B_3013 B_3637
N_3152,1.0,B_4496 B_1025 B_1348 B_0610
N_3153,1.0,B_1437 B_4335 B_1544 B_2958 B_0940 B_3922
N_3154,1.0,B_2058 B_0849 B_2925 B_4604 B_1335 B_1585 B_0940
N_3155,1.0,B_0116 B_2394 B_4392 B_2033 B_0306 B_0392 B_2818 B_0885
N_3156,1.0,B_3785 B_3120 B_4447 B_2655 B_4489
N_3157,1.0,B_3562 B_2499 B_3015
N_3158,1.0,B_2969 B_0379 B_1699 B_3150 B_2975 B_1218 B_2874
N_3159,1.0,B_4311 B_4684 B_0587 B_2503 B_0585 B_3606 B_3743 B_1362
N_3160,1.0,B_1666 B_0633 B_1825
N_3161,1.0,B_3533 B_4764 B_4805 B_4836 B_4339 B_4486 B_3280
N_3162,1.0,B_1925 B_4208 B_4677
N_3163,1.0,B_2188 B_0850 B_1459 B_2862 B_2899
N_3164,1.0,B_1771 B_1726 B_3899 B_0645 B_3363
N_3165,1.0,B_1747 B_3339 B_1951 B_3156 B_0033 B_3400 B_4545 B_4076
N_3166,1.0,B_2656 B_0211 B_1570 B_2556 B_4173
N_3167,1.0,B_3912 B_2000 B_2274 B_1016 B_4300
N_3168,1.0,B_2534 B_2282 B_4331 B_0261 B_2864
N_3169,1.0,B_3277 B_4614 B_2943 B_3781 B_3857 B_3707 B_1676
N_3170,1.0,B_1172 B_2497 B_0768
N_3171,1.0,B_4931 B_0894 B_0726 B_4013 B_4307 B_1396 B_0110 B_0507
N_3172,1.0,B_4443 B_2638 B_3256 B_2026 B_0120 B_1690 B_0076 B_3298
N_3173,1.0,B_4371 B_1214 B_4654
N_3174,1.0,B_2302 B_1430 B_0084 B_2380 B_3729 B_3490
N_3175,1.0,B_3521 B_3919 B_3481 B_1616
N_3176,1.0,B_4240 B_0712 B_2444 B_2847 B_4785 B_2930 B_2758 B_3258
N_3177,1.0,B_3811 B_0498 B_1484 B_4169 B_3104 B_0965
N_3178,1.0,B_2335 B_0529 B_2230 B_1276 B_3020 B_1381
N_3179,1.0,B_2437 B_1037 B_2342 B_2496 B_3661 B_1854 B_1805 B_2372
N_3180,1.0,B_4084 B_1432 B_3577 B_3286 B_0654 B_2457
N_3181,1.0,B_0115 B_3051 B_3732 B_2751 B_3443 B_2109 B_2037
N_3182,1.0,B_1790 B_2260 B_0064 B_1680 B_3832 B_1115 B_0773
N_3183,1.0,B_2065 B_3748 B_0496 B_1009
N_3184,1.0,B_4316 B_4119 B_2031 B_0725
N_3185,1.0,B_0154 B_4467 B_2168 B_2064 B_0149 B_3788 B_1728
N_3186,1.0,B_1766 B_2626 B_2004 B_1190 B_4503 B_3929 B_3891
N_3187,1.0,B_4576 B_0164 B_2143 B_2078 B_0061
N_3188,1.0,B_2318 B_2431 B_1049 B_3324 B_0668 B_2513 B_4179
N_3189,1.0,B_4368 B_3058 B_1910 B_2394 B_1960 B_4825
N_3190,1.0,B_2062 B_2774 B_3738
N_3191,1.0,B_4979 B_3231 B_1474 B_4464 B_4525 B_1213
N_3192,1.0,B_4307 B_2698 B_3008 B_4811 B_2566 B_5000 B_2301
N_3193,1.0,B_0559 B_4455 B_4931 B_3719 B_1838 B_2809 B_1935 B_3809
N_3194,1.0,B_1867 B_2295 B_4824
N_3195,1.0,B_1705 B_3238 B_4564 B_4919 B_0179 B_3428
N_3196,1.0,B_4907 B_0415 B_3812 B_1040 B_4115
N_3197,1.0,B_1332 B_0932 B_1673 B_2224 B_0652
N_3198,1.0,B_3483 B_2017 B_3653 B_0436 B_2298
N_3199,1.0,B_1611 B_4563 B_2717 B_2092 B_2301 B_1242
N_3200,1.0,B_2560 B_2874 B_0963 B_2855 B_4640
N_3201,1.0,B_1428 B_0460 B_3984 B_0665 B_4830 B_3151
N_3202,1.0,B_2194 B_3746 B_2518 B_1415 B_3045
N_3203,1.0,B_1586 B_3572 B_2866 B_3352 B_2272 B_0590
N_3204,1.0,B_3453 B_4788 B_2407 B_0738 B_4889
N_3205,1.0,B_0827 B_1137 B_2937 B_3566 B_3815 B_2329 B_2319
N_3206,1.0,B_2572 B_2472 B_1830 B_0817 B_0721 B_2780
N_3207,1.0,B_0623 B_3915 B_3867 B_1620 B_3259 B_2597 B_3863
N_3208,1.0,B_4526 B_2606 B_4356 B_3271 B_3458 B_1998 B_2829
N_3209,1.0,B_3351 B_4870 B_4769 B_4333 B_2445 B_1437 B_2824 B_2129
N_3210,1.0,B_0034 B_4574 B_4684 B_2269 B_3575 B_0242 B_1391
N_3211,1.0,B_3319 B_4122 B_4673 B_0362 B_2865
N_3212,1.0,B_4506 B_2342 B_2022 B_1002 B_1208 B_4806 B_2632
N_3213,1.0,B_3443 B_0741 B_3765 B_3027 B_2390
N_3214,1.0,B_4815 B_1554 B_4813
N_3215,1.0,B_1666 B_2293 B_4901 B_0812 B_1682
N_3216,1.0,B_2370 B_4394 B_3719 B_1916 B_4400 B_2091 B_0054
N_3217,1.0,B_1279 B_0121 B_0344 B_4645 B_1377 B_4969 B_0104
N_3218,1.0,B_4094 B_1813 B_3319 B_0397 B_0405 B_0276
N_3219,1.0,B_4530 B_1606 B_0546
N_3220,1.0,B_3107 B_4967 B_1670 B_3017 B_3360 B_4850
N_3221,1.0,B_1689 B_3557 B_3667 B_1438 B_1161 B_4591 B_2910
N_3222,1.0,B_2517 B_1128 B_4010 B_0563 B_1618
N_3223,1.0,B_2046 B_2429 B_4472 B_0206 B_4923
N_3224,1.0,B_3135 B_2766 B_0611 B_3265
N_3225,1.0,B_4805 B_4907 B_4526 B_2988 B_3646 B_0093 B_2154 B_4538
N_3226,1.0,B_0132 B_4213 B_3918 B_4649 B_4512 B_4249 B_1138 B_1264
N_3227,1.0,B_0773 B_1107 B_0851 B_2024 B_4518 B_1712 B_0669
N_3228,1.0,B_3664 B_0533 B_3496 B_2718
N_3229,1.0,B_3341 B_0918 B_1650 B_2777 B_4312 B_4833 B_1123
N_3230,1.0,B_0961 B_0724 B_4774
N_3231,1.0,B_0940 B_3274 B_3105
N_3232,1.0,B_0751 B_2745 B_4865 B_0228 B_3067 B_3174 B_2369 B_2883
N_3233,1.0,B_4443 B_2102 B_4390 B_0210 B_4814
N_3234,1.0,B_4082 B_4675 B_1312 B_2383
N_3235,1.0,B_1000 B_1688 B_4234 B_0740
N_3236,1.0,B_1856 B_3778 B_4832 B_2285 B_3642 B_4510 B_2981
N_3237,1.0,B_2635 B_2058 B_1488 B_0079 B_2288 B_3160 B_0551 B_1486
N_3238,1.0,B_2268 B_1709 B_2537 B_3809
N_3239,1.0,B_4569 B_1014 B_2499 B_0158 B_3828 B_0684
N_3240,1.0,B_3091 B_2458 B_1080 B_4965 B_2529
N_3241,1.0,B_0865 B_3867 B_2125 B_1711 B_3210 B_2190 B_0035
N_3242,1.0,B_1888 B_0004 B_3973 B_3028 B_3776
N_3243,1.0,B_4459 B_4484 B_1586
N_3244,1.0,B_0865 B_4986 B_2443 B_1834 B_0563 B_4459 B_3085 B_1318
N_3245,1.0,B_4563 B_0812 B_1247 B_2762
N_3246,1.0,B_2778 B_1343 B_3740 B_0169 B_2755 B_3969
N_3247,1.0,B_1712 B_4185 B_2598 B_4138 B_4089 B_3995 B_1034
N_3248,1.0,B_4868 B_0016 B_3325 B_0036 B_2987 B_4071 B_1791 B_1336
N_3249,1.0,B_0460 B_1757 B_0272
N_3250,1.0,B_3676 B_3920 B_3541 B_4373 B_3082 B_2854
N_3251,1.0,B_0097 B_3317 B_0902 B_1329
N_3252,1.0,B_1811 B_2755 B_0456 B_1059 B_2017 B_4013 B_2261
N_3253,1.0,B_3465 B_3416 B_1695
N_3254,1.0,B_2017 B_4830 B_2051
N_3255,1.0,B_1696 B_4385 B_2928 B_1330 B_0770 B_1537
N_3256,1.0,B_4102 B_1886 B_3776
N_3257,1.0,B_4139 B_3584 B_0328 B_4054 B_1966
N_3258,1.0,B_3979 B_4046 B_0263 B_2001 B_0368 B_4498 B_1535
N_3259,1.0,B_0170 B_2326 B_1285 B_2894 B_0425
N_3260,1.0,B_0715 B_2555 B_3281 B_1243
N_3261,1.0,B_4427 B_1917 B_2235 B_2079 B_4313
N_3262,1.0,B_3617 B_3313 B_4467 B_4693 B_3510 B_0438 B_1953
N_3263,1.0,B_4790 B_1444 B_2073 B_3504 B_2328 B_4683
N_3264,1.0,B_3186 B_1430 B_3242 B_2225 B_3271 B_0665 B_4981 B_0606
N_3265,1.0,B_3469 B_4425 B_3081 B_3732
N_3266,1.0,B_3316 B_4006 B_4321 B_2540
N_3267,1.0,B_2298 B_0703 B_0358 B_2121 B_4639
N_3268,1.0,B_0905 B_2796 B_2190 B_1175 B_0506
N_3269,1.0,B_1584 B_4361 B_3879
N_3270,1.0,B_2798 B_0264 B_0144 B_3069
N_3271,1.0,B_2607 B_0241 B_1692 B_1365 B_4625
N_3272,1.0,B_3650 B_3342 B_2498 B_2535 B_0895 B_3491
N_3273,1.0,B_3976 B_2019 B_3321 B_1131
N_3274,1.0,B_3997 B_4539 B_2692 B_0566
N_3275,1.0,B_3760 B_2960 B_0989
N_3276,1.0,B_3435 B_1185 B_2306
N_3277,1.0,B_2085 B_1894 B_2395 B_4685 B_0902
N_3278,1.0,B_0353 B_4163 B_0407 B_4578
N_3279,1.0,B_3345 B_0939 B_0411
N_3280,1.0,B_3657 B_0055 B_4091 B_3835 B_1778 B_4583 B_4208 B_0814
N_3281,1.0,B_0521 B_3198 B_4595 B_4625 B_1062 B_1425 B_3816 B_2359
N_3282,1.0,B_0401 B_2676 B_2540
N_3283,1.0,B_4808 B_3312 B_2238 B_1824 B_3922 B_4391
N_3284,1.0,B_4259 B_4550 B_1349
N_3285,1.0,B_2891 B_4751 B_1220 B_1201 B_4730 B_3328
N_3286,1.0,B_0263 B_2743 B_4405 B_2281
N_3287,1.0,B_3740 B_0269 B_1020
N_3288,1.0,B_4709 B_4792 B_1147 B_1138
N_3289,1.0,B_2840 B_3725 B_4182 B_1157 B_2587
N_3290,1.0,B_4059 B_0717 B_0316 B_3100 B_3535 B_1025 B_4636 B_4972
N_3291,1.0,B_3537 B_3915 B_0789 B_3254 B_0657
N_3292,1.0,B_0112 B_3423 B_4848 B_2134 B_0698 B_2626 B_0939
N_3293,1.0,B_0673 B_4183 B_3121
N_3294,1.0,B_1992 B_4082 B_3937 B_2686 B_1556 B_1521 B_4998
N_3295,1.0,B_3111 B_1777 B_1343 B_2805 B_0808 B_2803 B_4343 B_3424
N_3296,1.0,B_2861 B_4104 B_1404 B_1168 B_1006 B_3157
N_3297,1.0,B_2959 B_0892 B_0490 B_1136 B_1846
N_3298,1.0,B_0149 B_0523 B_0785 B_4642 B_1441
N_3299,1.0,B_1727 B_2298 B_1483 B_4318 B_0740 B_0424 B_2348 B_0534
N_3300,1.0,B_1465 B_1368 B_1052 B_1549
N_3301,1.0,B_2509 B_4443 B_3848 B_3347 B_3957 B_3539 B_1331
N_3302,1.0,B_0916 B_2846 B_0949 B_2346 B_1491 B_3177 B_3560 B_1926
N_3303,1.0,B_1869 B_2382 B_4514 B_0022
N_3304,1.0,B_3204 B_2520 B_1005 B_2829
N_3305,1.0,B_4453 B_1747 B_3377 B_1648 B_2751 B_2329 B_2484
N_3306,1.0,B_2870 B_2457 B_2031 B_3373 B_3342 B_1863 B_1088 B_4196
N_3307,1.0,B_4408 B_0936 B_2676 B_1844
N_3308,1.0,B_2188 B_3014 B_1542 B_1188
N_3309,1.0,B_3543 B_4840 B_2734 B_1152 B_3574
N_3310,1.0,B_1426 B_3859 B_0269 B_2551 B_3721 B_0232
N_3311,1.0,B_4082 B_2683 B_4455 B_0030 B_2202 B_3254 B_2517 B_1915
N_3312,1.0,B_4311 B_1222 B_4259 B_3966
N_3313,1.0,B_1033 B_3121 B_4780 B_1681 B_3620 B_2259 B_2370
N_3314,1.0,B_0513 B_4484 B_0773 B_3234 B_4733
N_3315,1.0,B_2586 B_4947 B_3827 B_0487 B_3639
N_3316,1.0,B_1879 B_1869 B_3293 B_2967 B_0143 B_0780
N_3317,1.0,B_1273 B_4414 B_2037 B_1771 B_0281 B_0746 B_0968 B_4906
N_3318,1.0,B_3523 B_4296 B_3614 B_4541 B_4525 B_1615
N_3319,1.0,B_2858 B_0345 B_1535 B_4169
N_3320,1.0,B_1643 B_1715 B_4889 B_3373
N_3321,1.0,B_0340 B_2812 B_2870 B_3870
N_3322,1.0,B_0897 B_3855 B_4075 B_0662 B_2260 B_1604
N_3323,1.0,B_1938 B_4893 B_2159
N_3324,1.0,B_2780 B_1285 B_4602 B_4803 B_2036 B_1504 B_4355 B_3830
N_3325,1.0,B_4689 B_3188 B_4224 B_0223
N_3326,1.0,B_2613 B_2766 B_1376 B_0204
N_3327,1.0,B_0920 B_3662 B_4189
N_3328,1.0,B_2621 B_4090 B_1983 B_4437 B_3142 B_4894
N_3329,1.0,B_3961 B_1638 B_1503 B_4019 B_3054 B_1963 B_2207 B_4676
N_3330,1.0,B_1574 B_2401 B_3758 B_0012 B_4179
N_3331,1.0,B_2269 B_4819 B_0238
N_3332,1.0,B_1507 B_0679 B_2787 B_0661 B_1064 B_2282
N_3333,1.0,B_2874 B_2956 B_2415 B_1916 B_3976
N_3334,1.0,B_3564 B_2765 B_3727 B_4823 B_4045 B_2743
N_3335,1.0,B_0703 B_4796 B_4785 B_3669 B_1797
N_3336,1.0,B_1976 B_0920 B_4001 B_1733 B_0413 B_4129
N_3337,1.0,B_1563 B_2891 B_0632
N_3338,1.0,B_4305 B_4897 B_1244 B_0046 B_0352 B_4091
N_3339,1.0,B_1309 B_2151 B_0461 B_2456 B_0623 B_2356 B_0583 B_2207
N_3340,1.0,B_2806 B_0098 B_2438 B_4825 B_4210
N_3341,1.0,B_2500 B_0877 B_2069 B_1331 B_4005 B_2372 B_3409
N_3342,1.0,B_4541 B_1556 B_0651 B_1141 B_3340 B_0882 B_2595
N_3343,1.0,B_0541 B_3845 B_1959 B_2535 B_1803
N_3344,1.0,B_3057 B_4943 B_4617 B_0553 B_4270 B_4681 B_1548
N_3345,1.0,B_0091 B_2820 B_3683 B_1921
N_3346,1.0,B_1387 B_4987 B_0152
N_3347,1.0,B_1686 B_1707 B_2419 B_1983 B_1965 B_4490 B_3556 B_1039
N_3348,1.0,B_4346 B_0797 B_3504 B_0390 B_1394 B_2267 B_3507
N_3349,1.0,B_0273 B_3702 B_1742 B_0125 B_0465 B_0684 B_4518
N_3350,1.0,B_1531 B_2199 B_4818 B_0977
N_3351,1.0,B_4531 B_1493 B_1034 B_0837 B_1596
N_3352,1.0,B_2468 B_1701 B_4672 B_4619
N_3353,1.0,B_4808 B_4346 B_1411 B_2242
N_3354,1.0,B_3426 B_4021 B_2643 B_1688 B_4766 B_1618 B_4900
N_3355,1.0,B_0720 B_0132 B_0019 B_1511 B_0289 B_4926 B_1843
N_3356,1.0,B_2229 B_2220 B_3209 B_0289
N_3357,1.0,B_4374 B_0623 B_1310 B_1319 B_3230
N_3358,1.0,B_3337 B_0967 B_3768 B_1160 B_2669 B_3750
N_3359,1.0,B_2807 B_1356 B_1071 B_2021 B_2560 B_0156 B_4632 B_4278
N_3360,1.0,B_0923 B_0983 B_3483 B_4403 B_3201 B_0737
N_3361,1.0,B_1727 B_1622 B_4173 B_3930 B_0585
N_3362,1.0,B_3952 B_1077 B_0600 B_2625 B_4267
N_3363,1.0,B_0411 B_2752 B_4527 B_0354 B_2681
N_3364,1.0,B_4599 B_0938 B_1950 B_2043
N_3365,1.0,B_1897 B_2789 B_2330
N_3366,1.0,B_3106 B_4839 B_4413 B_1182 B_3440 B_0535 B_0286
N_3367,1.0,B_2671 B_3624 B_3546 B_1658 B_4646
N_3368,1.0,B_4164 B_1160 B_3726 B_4534 B_2193 B_2246
N_3369,1.0,B_2415 B_4720 B_4100 B_3487 B_3086
N_3370,1.0,B_3109 B_4794 B_3342
N_3371,1.0,B_3089 B_1947 B_2088 B_3361 B_3883 B_3192 B_3550 B_1170
N_3372,1.0,B_2348 B_1623 B_1784 B_1382 B_1668 B_4179 B_4483 B_2384
N_3373,1.0,B_3315 B_2983 B_1836 B_2408 B_2422 B_2405 B_4394
N_3374,1.0,B_3961 B_3450 B_0596 B_2118 B_4497 B_0009
N_3375,1.0,B_0639 B_0900 B_1648 B_0191 B_1264 B_1791 B_4849
N_3376,1.0,B_2275 B_1862 B_4909 B_2957 B_3817 B_0749 B_4823
N_3377,1.0,B_2560 B_0917 B_0641 B_4399 B_0693 B_3161 B_1747
N_3378,1.0,B_2836 B_1978 B_3907 B_2040 B_4832 B_2670 B_3106
N_3379,1.0,B_0197 B_2314 B_0469
N_3380,1.0,B_1691 B_1758 B_3633 B_4950
N_3381,1.0,B_3342 B_0462 B_1771 B_1562 B_0119 B_0358 B_4633
N_3382,1.0,B_0968 B_0330 B_4404 B_2113 B_3996 B_0570 B_2315 B_4537
N_3383,1.0,B_3136 B_3682 B_1540 B_3317 B_3480 B_2999
N_3384,1.0,B_3724 B_1022 B_4194
N_3385,1.0,B_0940 B_2081 B_0008 B_2606 B_2264 B_1603
N_3386,1.0,B_0984 B_3774 B_1914 B_3920
N_3387,1.0,B_2468 B_2020 B_4743 B_0495 B_0296 B_3459
N_3388,1.0,B_4545 B_3277 B_1209 B_1850 B_4187 B_1638 B_3735 B_0559
N_3389,1.0,B_1658 B_4244 B_4135 B_1649
N_3390,1.0,B_0843 B_1504 B_2341 B_2854
N_3391,1.0,B_0264 B_2925 B_3649 B_2430 B_3937
N_3392,1.0,B_4529 B_2094 B_2187 B_4004
N_3393,1.0,B_2078 B_4230 B_4326 B_0285
N_3394,1.0,B_3018 B_1037 B_3505 B_3321 B_1569 B_2680 B_0486
N_3395,1.0,B_2504 B_2965 B_4604 B_2363 B_4541
N_3396,1.0,B_2210 B_2740 B_4416 B_3088 B_1994
N_3397,1.0,B_0097 B_4587 B_1287 B_1684 B_4392 B_4773 B_4189 B_0082
N_3398,1.0,B_0888 B_1991 B_0676
N_3399,1.0,B_4363 B_4703 B_0120 B_1571 B_0356 B_2962
N_3400,1.0,B_3089 B_1446 B_1989 B_2012
N_3401,1.0,B_4821 B_1090 B_3937 B_0752 B_2656
N_3402,1.0,B_3028 B_4297 B_1828
N_3403,1.0,B_4726 B_2204 B_1398 B_1710 B_2590 B_4801 B_3206
N_3404,1.0,B_0414 B_4624 B_1397 B_1202 B_4053
N_3405,1.0,B_4032 B_2774 B_1387 B_4932 B_2963 B_3331 B_4707
N_3406,1.0,B_0726 B_4259 B_0794 B_4423 B_3551
N_3407,1.0,B_3930 B_0093 B_2092 B_2884 B_4743 B_1245
N_3408,1.0,B_1080 B_0083 B_0748 B_0279
N_3409,1.0,B_4713 B_4280 B_3628
N_3410,1.0,B_2827 B_3103 B_1135 B_3714
N_3411,1.0,B_1635 B_3347 B_4050 B_2193 B_3211 B_4600
N_3412,1.0,B_3370 B_4415 B_0325
N_3413,1.0,B_0897 B_2488 B_3964 B_0332 B_3261
N_3414,1.0,B_0424 B_4742 B_0189 B_3089 B_2096 B_4563
N_3415,1.0,B_0281 B_0247 B_4243 B_0941 B_4936
N_3416,1.0,B_0116 B_0077 B_3303 B_0014 B_1440 B_4044 B_0599 B_3123
N_3417,1.0,B_3490 B_3460 B_0151
N_3418,1.0,B_1328 B_4599 B_4665
N_3419,1.0,B_4987 B_0147 B_2174
N_3420,1.0,B_4308 B_4908 B_1313 B_1873
N_3421,1.0,B_4951 B_0617 B_4441 B_3001 B_2321
N_3422,1.0,B_1144 B_0671 B_2654
N_3423,1.0,B_0255 B_0559 B_0581 B_0152
N_3424,1.0,B_1636 B_4653 B_3302 B_0715 B_0015 B_0979
N_3425,1.0,B_0997 B_1972 B_3184 B_4720 B_4760 B_3610 B_4196
N_3426,1.0,B_4371 B_4056 B_2771 B_3181 B_4353 B_1372
N_3427,1.0,B_4539 B_1531 B_1811 B_0690 B_3913
N_3428,1.0,B_2947 B_0740 B_0370 B_4590 B_2831 B_3552
N_3429,1.0,B_0574 B_0636 B_1827 B_2995 B_0158 B_0651 B_4819
N_3430,1.0,B_3710 B_2682 B_4032 B_2318
N_3431,1.0,B_2884 B_4854 B_1161 B_3962 B_0336 B_2550 B_4020
N_3432,1.0,B_2982 B_4508 B_0797 B_3108 B_4034
N_3433,1.0,B_2017 B_3248 B_1267
N_3434,1.0,B_1529 B_1147 B_2297
N_3435,1.0,B_2156 B_0624 B_0307 B_3651 B_3122
N_3436,1.0,B_1743 B_1286 B_0234 B_0526 B_3014
N_3437,1.0,B_2392 B_2848 B_3827 B_4548 B_2241
N_3438,1.0,B_3421 B_4769 B_2237 B_3403 B_2562 B_0575 B_2343
N_3439,1.0,B_1412 B_4465 B_2341 B_3264
N_3440,1.0,B_4957 B_0872 B_0916 B_2262 B_3782 B_2120 B_2227
N_3441,1.0,B_0846 B_4593 B_1099 B_4137
N_3442,1.0,B_1818 B_2351 B_4018 B_1366 B_1451 B_3502 B_1900 B_2633
N_3443,1.0,B_2464 B_1074 B_2856 B_0810 B_4193 B_3733 B_1796 B_3129
N_3444,1.0,B_0258 B_4551 B_0796 B_1662 B_0006 B_3054 B_1069 B_1576
N_3445,1.0,B_1059 B_4304 B_3950 B_0028 B_4163 B_0680
N_3446,1.0,B_1677 B_3123 B_4364 B_3704 B_3316
N_3447,1.0,B_0149 B_1011 B_3913
N_3448,1.0,B_4359 B_2896 B_3277 B_0197 B_0798 B_0042 B_1787 B_1554
N_3449,1.0,B_2604 B_2543 B_4994 B_0829 B_1604 B_3992 B_2950 B_1211
N_3450,1.0,B_2665 B_2423 B_4861 B_2605
N_3451,1.0,B_3276 B_1775 B_1095 B_2841
N_3452,1.0,B_0344 B_1763 B_1517 B_0399 B_1398 B_1812
N_3453,1.0,B_0060 B_3342 B_2036 B_1779 B_3823 B_3282 B_4392 B_2685
N_3454,1.0,B_2128 B_4774 B_2422 B_4991 B_1454
N_3455,1.0,B_2157 B_3172 B_4987 B_2819 B_0744
N_3456,1.0,B_2410 B_3997 B_1224 B_0324 B_4859
N_3457,1.0,B_4758 B_3980 B_4381 B_1595 B_2429 B_4512
N_3458,1.0,B_3382 B_3947 B_3336
N_3459,1.0,B_0280 B_3024 B_2124 B_2098 B_4703 B_2112 B_0300
N_3460,1.0,B_4250 B_0690 B_3067 B_0611 B_1221 B_3295
N_3461,1.0,B_4999 B_0559 B_0818 B_4611 B_3401 B_1238
N_3462,1.0,B_4163 B_4533 B_4060 B_3068
N_3463,1.0,B_1616 B_2222 B_2415 B_0356 B_4366 B_0021
N_3464,1.0,B_4997 B_1587 B_1458 B_2802 B_3611 B_2866 B_1378 B_1555
N_3465,1.0,B_2204 B_4229 B_1030 B_3864 B_3117 B_0529
N_3466,1.0,B_2506 B_0422 B_2517 B_2299 B_1317 B_0608 B_4840 B_4132
N_3467,1.0,B_3658 B_3447 B_0375 B_2652 B_0018 B_1209 B_4160
N_3468,1.0,B_3068 B_1077 B_3348
